Lara was having a birthday party.,Tina was upset she was late.,Tina was invited but she got stuck in traffic.  came very late. ,Lara invited her friend Tina.
Lara was having a birthday party.,Tina was upset she was late.,Tina was invited but she got stuck in traffic.  came very late. ,Lara's birthday party started at 2 pm.
Lara was having a birthday party.,Tina was upset she was late.,Tina was invited but she got stuck in traffic.  came very late. ,Tina was late coming to Lara's party.
Lara was having a birthday party.,Tina was upset she was late.,Tina was invited but she got stuck in traffic.  came very late. ,Tina was invited but she got stuck in traffic.
Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.,Cory fell down and was injured.  was not severe and he was going to crash. ,Cory got into an accident.
Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.,Cory fell down and was injured.  was not severe and he was going to crash. ,Cory crashed into a tree.
Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.,Cory fell down and was injured.  was not severe and he was going to crash. ,Cory fell down and was injured.
Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.,Cory fell down and was injured.  was not severe and he was going to crash. ,Cory lost control and fell and hurt himself.
Tami decided to attend volleyball tryouts.,Tami made the basketball team.,Tami practiced for the next set of try outs. . ,The players had already been picked for volleyball team when Tami arrived.
Jeremy was working on his car.,This time she was able to get the right part.,Jeremy had to have a part-time job.  the car will be took to a mechanic. ,Jeremy ordered the wrong part.
Jeremy was working on his car.,This time she was able to get the right part.,Jeremy had to have a part-time job.  the car will be took to a mechanic. ,Jeremy went to the store to return the wrong part.
Jeremy was working on his car.,This time she was able to get the right part.,Jeremy had to have a part-time job.  the car will be took to a mechanic. ,Jeremy's girlfriend didn't order him the right car part before.
Jeremy was working on his car.,This time she was able to get the right part.,Jeremy had to have a part-time job.  the car will be took to a mechanic. ,Jeremy's girlfriend was calling shops to find the part he needed.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy had to go to the hospital to get it checked out.  she didn't do any is that. ,Amy decided to go to the ER to get it checked out.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy had to go to the hospital to get it checked out.  she didn't do any is that. ,Amy started to get worried and went to see a doctor.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy had to go to the hospital to get it checked out.  she didn't do any is that. ,Amy worked on her breathing.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy had to go to the hospital to get it checked out.  she didn't do any is that. ,She was sitting at her desk and drinking very strong coffee all morning long.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy had to go to the hospital to get it checked out.  she didn't do any is that. ,she decided to go to the ER to make sure everything was okay.
Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found the best slippers in the lot.  the skippers were used. ,Amy found the comfiest slippers of all time.
Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found the best slippers in the lot.  the skippers were used. ,Amy found the best slippers ever.
Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found the best slippers in the lot.  the skippers were used. ,Amy was pleased with how the slippers felt on her feet.
Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found the best slippers in the lot.  the skippers were used. ,Amy located slippers that perfectly and were stylish.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school.  him it would always again. ,He tried to give a speech in class and was laughed at.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school.  him it would always again. ,He tried to make some new friends and failed.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school.  him it would always again. ,Ned was picked on in school.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school.  him it would always again. ,Ned was embarrassed in front of a group of people.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school.  him it would always again. ,One day Ned asked a girl out and she laughed in his face.
All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together.  came out to be a man. ,After many years of saving he was ready.
All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together.  came out to be a man. ,Kevin saved his money and found her a nice house.
All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together.  came out to be a man. ,Kevin and his fiance picked out a house together.
All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together.  came out to be a man. ,Kevin saved all of his money.
Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played the Star Wars game with my friends.  and ticket is. ,I played it all night last night.
