Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school. ,He tried to give a speech in class and was laughed at.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school. ,He tried to make some new friends and failed.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school. ,Ned was picked on in school.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school. ,Ned was embarrassed in front of a group of people.
Ned had always been shy.,Ned is now more shy than ever before.,Ned was picked on in school. ,One day Ned asked a girl out and she laughed in his face.
All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together. ,After many years of saving he was ready.
All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together. ,Kevin saved his money and found her a nice house.
All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together. ,Kevin and his fiance picked out a house together.
All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together. ,Kevin saved all of his money.
Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played the Star Wars game. ,I played it all night last night.
Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played the Star Wars game. ,I played the Star Wars game today.
Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played the Star Wars game. ,I played too long on Star Wars.
Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played the Star Wars game. ,I started playing the Star Wars game.
Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played the Star Wars game. ,I loved the game.
Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy and a guy friend had an affair. ,Cindy and a guy friend had an affair her friend never told his girlfriend that he cheated on her.
Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy and a guy friend had an affair. ,Cindy and he friend started dating.
Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy and a guy friend had an affair. ,Cindy learned the guy had a girlfriend.
Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy and a guy friend had an affair. ,Cindy was kissed her guy friend.
Ella wanted a kitten and she had finally convinced her parents.,There she found the perfect soft loving little kitty!,Ella's parents took her to the animal shelter to find a kitty. ,Ella and her parents went to the animal shelter.
Ella wanted a kitten and she had finally convinced her parents.,There she found the perfect soft loving little kitty!,Ella's parents took her to the animal shelter to find a kitty. ,Ella came home from school and saw a box in the living room.
Ella wanted a kitten and she had finally convinced her parents.,There she found the perfect soft loving little kitty!,Ella's parents took her to the animal shelter to find a kitty. ,Ella drove to the local shelter.
Ella wanted a kitten and she had finally convinced her parents.,There she found the perfect soft loving little kitty!,Ella's parents took her to the animal shelter to find a kitty. ,Ella went to a pet adoption to find a cat.
Ella wanted a kitten and she had finally convinced her parents.,There she found the perfect soft loving little kitty!,Ella's parents took her to the animal shelter to find a kitty. ,Ella's parents took her to the animal shelter to find a kitty.
A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He found a car in the lakehe was robbed and afraid of the stalker. ,The diver found a car.
A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He found a car in the lakehe was robbed and afraid of the stalker. ,The scuba diver found a car in the lake!.
A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He found a car in the lakehe was robbed and afraid of the stalker. ,When he got back to his car he realized it had been broken into.
A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He found a car in the lakehe was robbed and afraid of the stalker. ,he found a car under the water.
Bob had never tried coffee.,He decided to get a black coffee with one sugar.,Bob went to the coffee shop to buy a coffee. ,Bob went to the coffee shop to buy a coffee.
Bob had never tried coffee.,He decided to get a black coffee with one sugar.,Bob went to the coffee shop to buy a coffee. ,He was stumped by all the flavors and styles.
Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was busy reminiscing. ,Sara was busy reminiscing about the past.
Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was busy reminiscing. ,Sara was distracted by something.
Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was busy reminiscing. ,She was looking at her phone.
Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was busy reminiscing. ,There was a patch of ice that she didn't notice.
Mary and Bill wanted to get a Christmas tree.,Mary hung ornaments and lights then sat back to admire her hard work.,Mary and Bill went out and bought a full tree. ,Bill went in town and bought a nine foot tree .
Mary and Bill wanted to get a Christmas tree.,Mary hung ornaments and lights then sat back to admire her hard work.,Mary and Bill went out and bought a full tree. ,Mary and Bill got a christmas tree.
Mary and Bill wanted to get a Christmas tree.,Mary hung ornaments and lights then sat back to admire her hard work.,Mary and Bill went out and bought a full tree. ,Mary and Bill went out and bought a tree and decorations.
Mary and Bill wanted to get a Christmas tree.,Mary hung ornaments and lights then sat back to admire her hard work.,Mary and Bill went out and bought a full tree. ,Mary and Bill went tree hunting later that day.
