observation1, observation1, generated hypothesis, real hypothesis
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We had a great time. We had a lot of sledding. We had a lot of sledding,It was everyone's first time.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We had a great time. We had a lot of sledding. We had a lot of sledding,We started our riding in a group in the morning.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We had a great time. We had a lot of sledding. We had a lot of sledding,We go sleading in the Rocky Mountains.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We had a great time. We had a lot of sledding. We had a lot of sledding,We went down the biggest hill in town.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We had a great time. We had a lot of sledding. We had a lot of sledding,We went sledding down a high snowy hill.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam was very good at his job. Sam was very good at his job. Sam worked hard,He learned some new things and became top salesman.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam was very good at his job. Sam was very good at his job. Sam worked hard,He was able to sell 8 cars in one month.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam was very good at his job. Sam was very good at his job. Sam worked hard,Sam made an impressive amount of sales.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam was very good at his job. Sam was very good at his job. Sam worked hard,Same sold 10 cars last week.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam was very good at his job. Sam was very good at his job. Sam worked hard,Sam sold more cars than before.
I liked drinking soda.,The soda did not carbonate.,I drank a lot of soda. I drank too much soda. I drank too much soda,I did not like the soda I ordered today.
I liked drinking soda.,The soda did not carbonate.,I drank a lot of soda. I drank too much soda. I drank too much soda,I drink so much I bought a Sodastream on Amazon but when I turned it on I realized the CO2 cartridge was empty.
I liked drinking soda.,The soda did not carbonate.,I drank a lot of soda. I drank too much soda. I drank too much soda,I left the soda on the counter all day.
I liked drinking soda.,The soda did not carbonate.,I drank a lot of soda. I drank too much soda. I drank too much soda,I noticed the soda was flat.
I liked drinking soda.,The soda did not carbonate.,I drank a lot of soda. I drank too much soda. I drank too much soda,The soda sat out for a few days.
Sara wanted to plant some flowers.,Soon the flowers began to grow.,Sara planted a lot of flowers. Sara planted a lot of flowers. Sara planted a lot of flowers,Sara tilted a garden plot and planted seeds.
Sara wanted to plant some flowers.,Soon the flowers began to grow.,Sara planted a lot of flowers. Sara planted a lot of flowers. Sara planted a lot of flowers,Sara planted some flowers and watered them daily.
Sara wanted to plant some flowers.,Soon the flowers began to grow.,Sara planted a lot of flowers. Sara planted a lot of flowers. Sara planted a lot of flowers,Sara planted many flowers in the sun.
Sara wanted to plant some flowers.,Soon the flowers began to grow.,Sara planted a lot of flowers. Sara planted a lot of flowers. Sara planted a lot of flowers,Sara went to the store to buy some.
I was performing a clean and jerk lift.,I realized that weightlifting was not the sport for me.,I lost weight and started to lose weight. I lost weight and started to train harder. I lost weight and started to train harder,I could not perform the lift correctly after many tries.
I was performing a clean and jerk lift.,I realized that weightlifting was not the sport for me.,I lost weight and started to lose weight. I lost weight and started to train harder. I lost weight and started to train harder,I injured my shoulder.
I was performing a clean and jerk lift.,I realized that weightlifting was not the sport for me.,I lost weight and started to lose weight. I lost weight and started to train harder. I lost weight and started to train harder,I hurt myself lifting weights.
I was performing a clean and jerk lift.,I realized that weightlifting was not the sport for me.,I lost weight and started to lose weight. I lost weight and started to train harder. I lost weight and started to train harder,I injured my spine when training.
Jay and I went to the beach.,Driving home we realized we should have checked the weather first.,Jay and I were driving down the beach. We saw a storm coming. We saw a storm coming,Before we got to the beach it started raining.
Jay and I went to the beach.,Driving home we realized we should have checked the weather first.,Jay and I were driving down the beach. We saw a storm coming. We saw a storm coming,It rained while we were at the beach.
Jay and I went to the beach.,Driving home we realized we should have checked the weather first.,Jay and I were driving down the beach. We saw a storm coming. We saw a storm coming,it rain most of the day but went swimming anyways.
Jay and I went to the beach.,Driving home we realized we should have checked the weather first.,Jay and I were driving down the beach. We saw a storm coming. We saw a storm coming,When we got there it started storming so we left.
The kids went fishing.,He came back with his pole and a fish attached.,The kids were fishing. The kids were fishing. The kids were fishing,One of the kids hooked and reeled in a fish.
The kids went fishing.,He came back with his pole and a fish attached.,The kids were fishing. The kids were fishing. The kids were fishing,One of the boys felt a tug on his line.
The kids went fishing.,He came back with his pole and a fish attached.,The kids were fishing. The kids were fishing. The kids were fishing,The boy caught his first fish.
A farmer planted some corn seed in the ground and watered them.,He sold a lot of corn at the market that day.,The farmer planted a lot of corn. The farmer planted a lot of corn. The farmer planted a lot of corn,Six months later he brought his harvest to market.
A farmer planted some corn seed in the ground and watered them.,He sold a lot of corn at the market that day.,The farmer planted a lot of corn. The farmer planted a lot of corn. The farmer planted a lot of corn,The farmer had already harvested a bunch of corn.
