observation1, observation1, generated hypothesis, real hypothesis
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz was adopted by a puppy shelter. Ritz was adopted by a puppy shelter. Ritz was adopted by a puppy shelter,Ritz's mother died and Ritz had nobody to take care of him.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz was adopted by a puppy shelter. Ritz was adopted by a puppy shelter. Ritz was adopted by a puppy shelter,Ritz's owner wasn't responsible and couldn't take care of them.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz was adopted by a puppy shelter. Ritz was adopted by a puppy shelter. Ritz was adopted by a puppy shelter,Ritz's whole family was killed in a house fire.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to go to the movies. Joe was bored. Joe went to the movies,Joe decided to watch some reality TV.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to go to the movies. Joe was bored. Joe went to the movies,Joe thought having more tv shows to watch would make him happy.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to go to the movies. Joe was bored. Joe went to the movies,Joe thought television would help.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny's mom told her to stop playing. [SEP]Ginny's mom told her to stop playing. Ginny's mom told her to stop playing,Gina broke a window with her ball.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny's mom told her to stop playing. [SEP]Ginny's mom told her to stop playing. Ginny's mom told her to stop playing,Ginny broke a window with the ball.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny's mom told her to stop playing. [SEP]Ginny's mom told her to stop playing. Ginny's mom told her to stop playing,Ginny broke a glass.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny's mom told her to stop playing. [SEP]Ginny's mom told her to stop playing. Ginny's mom told her to stop playing,Ginny hit the ball through the window.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny's mom told her to stop playing. [SEP]Ginny's mom told her to stop playing. Ginny's mom told her to stop playing,Ginny kicked the ball and it broke a vase.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I decided to use the cabinets as a living room. I decided to use the cabinets as a living room. I decided to use the cabinets as a living room,i got tools to build new cabinets.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I decided to use the cabinets as a living room. I decided to use the cabinets as a living room. I decided to use the cabinets as a living room,I had to buy the materials first.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I decided to use the cabinets as a living room. I decided to use the cabinets as a living room. I decided to use the cabinets as a living room,I took a class in cabinet making.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I decided to use the cabinets as a living room. I decided to use the cabinets as a living room. I decided to use the cabinets as a living room,I took a woodworking class.
In the autumn Susan planted some flower seeds in the backyard.,She then dug up all her flowers.,Susan planted a garden. Susan planted a garden. Susan planted a garden,After the seeds sprouted she decided to sell the plants at a local farmers market for extra cash.
In the autumn Susan planted some flower seeds in the backyard.,She then dug up all her flowers.,Susan planted a garden. Susan planted a garden. Susan planted a garden,Susan's flowers died to a late frost in the spring.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis drives to work every day. Francis got a job at a local bus station. Francis got a job at a local bus station,Francis failed at learning to drive.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis drives to work every day. Francis got a job at a local bus station. Francis got a job at a local bus station,Francis got into an accident.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis drives to work every day. Francis got a job at a local bus station. Francis got a job at a local bus station,He learned it could cause pollution though.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda was driving to the store. Amanda was late for work. Amanda was late for work,Amanda hailed a taxi cab.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda was driving to the store. Amanda was late for work. Amanda was late for work,Amanda saw her sister's car arrive at the house.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda was driving to the store. Amanda was late for work. Amanda was late for work,Amanda's friend honked as he pulled into he drive way.
Mary makes candles.,Mary felt unappreciated.,Mary was a good worker. Mary was a good worker. Mary was a good worker,Nobody commented on her candles.
Mary makes candles.,Mary felt unappreciated.,Mary was a good worker. Mary was a good worker. Mary was a good worker,Nobody liked Mary's candles even though they were expertly made.
