Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha's friends did not come to the party. ,Samantha chose the ugliest sweater she could find.
Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha's friends did not come to the party. ,Samantha tried hard to pick the best sweater.
Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha's friends did not come to the party. ,Samathan was ashamed wearing the sweater.
Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha's friends did not come to the party. ,Samantha wore the ugliest sweater she could find.
Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha's friends did not come to the party. ,samantha's friends did not come her sweater party.
The teacher called Mary and Jane to the front of the class.,The teacher ripped both papers and threw them away.,The teacher had discovered they were cheating. ,Mary and Jane had cheated on their papers.
The teacher called Mary and Jane to the front of the class.,The teacher ripped both papers and threw them away.,The teacher had discovered they were cheating. ,The teacher had discovered they were cheating.
The teacher called Mary and Jane to the front of the class.,The teacher ripped both papers and threw them away.,The teacher had discovered they were cheating. ,The teacher knew Mary and Jane had been cheating.
The teacher called Mary and Jane to the front of the class.,The teacher ripped both papers and threw them away.,The teacher had discovered they were cheating. ,mary and jane was cheating.
My cat Gregory woke me up this morning meowing.,Gregory ate of all his food and then we played.,I gavemy a snack for breakfast. ,Gregory's meowing was starting to annoy me so I went to see what was wrong.
My cat Gregory woke me up this morning meowing.,Gregory ate of all his food and then we played.,I gavemy a snack for breakfast. ,I fed Gregory breakfast right away.
My cat Gregory woke me up this morning meowing.,Gregory ate of all his food and then we played.,I gavemy a snack for breakfast. ,I gave Gregory a lot of food to eat.
My cat Gregory woke me up this morning meowing.,Gregory ate of all his food and then we played.,I gavemy a snack for breakfast. ,We had forgot to feed Gregory last night.
I was very nervous to start my job as a CNA.,I made friends quickly and I found myself loving my new job.,On my first day I introduced myself to everyone. ,But as soon I opened the door.
I was very nervous to start my job as a CNA.,I made friends quickly and I found myself loving my new job.,On my first day I introduced myself to everyone. ,On my first day I introduced myself to everyone.
I was very nervous to start my job as a CNA.,I made friends quickly and I found myself loving my new job.,On my first day I introduced myself to everyone. ,I started my first day on the new job.
I was very nervous to start my job as a CNA.,I made friends quickly and I found myself loving my new job.,On my first day I introduced myself to everyone. ,There were plenty of people who were friendly to me.
My family's red car broke down last year.,They bought another red car.,My family really loved that car. ,It would have costed $1600 to fix it.
My family's red car broke down last year.,They bought another red car.,My family really loved that car. ,My family really loved that car.
My family's red car broke down last year.,They bought another red car.,My family really loved that car. ,The car was 20 years old.
My family's red car broke down last year.,My parents bought matching mopeds.,My parents decided they wanted a change of pace. ,My family couldn't afford a new car.
My family's red car broke down last year.,My parents bought matching mopeds.,My parents decided they wanted a change of pace. ,My parents decided they wanted a change of pace.
My family's red car broke down last year.,My parents bought matching mopeds.,My parents decided they wanted a change of pace. ,They wanted to try something new instead of a car again.
It was summer and Gina and her sister were bored.,Gina and her sister had a great time together.,Gina and her sister decided to go to a water park. ,Gina and her sister went to amusement park.
It was summer and Gina and her sister were bored.,Gina and her sister had a great time together.,Gina and her sister decided to go to a water park. ,Gina and her sister decided to play together.
It was summer and Gina and her sister were bored.,Gina and her sister had a great time together.,Gina and her sister decided to go to a water park. ,Gina and her sister decided to go to a water park.
It was early 2000 and the PS2 just came out.,My parents bought me the PS2 and it was the best console I,I really wanted to get the new PS2. ,I asked for the PS2 for Christmas.
It was early 2000 and the PS2 just came out.,My parents bought me the PS2 and it was the best console I,I really wanted to get the new PS2. ,I asked my parents if I could get the PS2.
It was early 2000 and the PS2 just came out.,My parents bought me the PS2 and it was the best console I,I really wanted to get the new PS2. ,I had really wanted that.
It was early 2000 and the PS2 just came out.,My parents bought me the PS2 and it was the best console I,I really wanted to get the new PS2. ,I really wanted to get the new PS2.
I called Centurylink to get internet.,The person told me my new modem would arrive in a few days.,The person told me I needed a new modem. ,A person said I needed a modem.
I called Centurylink to get internet.,The person told me my new modem would arrive in a few days.,The person told me I needed a new modem. ,Centurylink set me up with an internet plan.
I called Centurylink to get internet.,The person told me my new modem would arrive in a few days.,The person told me I needed a new modem. ,Centurylink told me I needed a new modem.
I called Centurylink to get internet.,The person told me my new modem would arrive in a few days.,The person told me I needed a new modem. ,The customer service was great.
Sal and Jay went to the park.,Then they walked home hand in hand!,Sal and Jay went on a walk. ,It was the first time they had gone out alone. They really like each other.
Sal and Jay went to the park.,Then they walked home hand in hand!,Sal and Jay went on a walk. ,Jay asked Sal out.
Sal and Jay went to the park.,Then they walked home hand in hand!,Sal and Jay went on a walk. ,Sal and Jay admitted that they like each other.
